Unnamed: 0,review_heading,review_text,review_rating,bar_name,prediction_label,prediction_score
9168,terrible,"the staff were very rude, including the manager. never smiled or conversed with anyone disgusting behavior. do not visit, it is very over rated",35,long_bar,long_bar,1.0
12852,"the secret is out, this place is amazing","hi inge, we're definitely sorry you didn't have a pleasant experience at our bar, however, as we discussed over messaging, there were some unreasonable demands from your side.1) you refused to pay for the drinks that you ordered as you insisted since you were with a group of men that the men should pay and that ""a lady should never pay.""2) when our staff informed you that the folks in your group were settling the bill individually you still refused to pay and yelled obscenities at our staff.3) when our staff wanted to check with the other members to see how the bill could be resolved, you physically grabbed and refused to let go of our staff member while continuing to scold them with obscenities.while we would love for everyone to have a great experience at the mermaid, we need our customers to be cooperative too. the well-being of our staff is our highest priority.",40,the_secret_mermaid,the_secret_mermaid,1.0
1911,avoid - total rip-off ,"briefly will review about long bar since this place is already known about...singapore sling.the historic long bar is the home of the iconic singapore sling. the famous counter shines like new amidst decor that marries architecture and contemporary plantation-inspired motifs. long bar was located at cad’s alley in the early 1900s. at a time when improved rail and road systems brought rubber and palm oil plantation owners over to singapore from malaya every weekend, it was known as the ‘rendezvous of planters’. not a formal bar, but rather tables placed next to another facing bras basah road, it was a vantage point from which male visitors surveyed the procession of ladies.the singapore sling, widely regarded as the national drink, was first created in 1915 by raffles bartender ngiam tong boon. primarily a gin-based cocktail, the singapore sling also contains pineapple juice, lime juice, curaçao and bénédictine. giving it the pretty pink hue are grenadine and cherry liqueur. bartender ngiam deliberately chose to give the cocktail this rosy colour.following the turn of the century in colonial singapore, raffles was the gathering place for the community – and long bar was the watering hole. it was common to see gentlemen nursing glasses of gin or whisky. unfortunately for the ladies, etiquette dictated that they could not consume alcohol in public. so, for the sake of modesty, teas and fruit juices were their beverages of choice.ever insightful, ngiam thus saw a niche in the market and decided to create a cocktail that looks like plain fruit juice but is actually infused with gin and liqueurs. the clever bartender made the beverage pink to give it a feminine flair which, together with the use of clear alcohol, led people to think it was a socially acceptable drink for women. with that, the singapore sling was born. needless to say, it became an instant hit.over all, you need to visit the place and drink singapore sling in this place. the price bit expensive, but if you never try...just drink and enjoy!",35,long_bar,long_bar,1.0
9762,over rated,this is the original bar that use to be located on the ground floor on the right hand side of reception. it has been 30 years since i visited this hotel. i can understand why the bar was moved. you can't have guests who have paid large amounts of money having to put up with the crowds who are wanting to have a singapore drink and the depart. the singapore sling was originally concocted as a ladies drink so that they could feel comfortable in the bar area. they are obviously mass produced today and so have lost some of its original flavour. if you want to try what the original sling tasted like ask your singapore hotel batman to make you one...they are great in the club lounge of the pan pacific hotel.visit this attraction if only to experience the colonial atmosphere and throwing peanut shells on the floor. this is the only place in singapore where you can legally litter..the island is almost spotless.realise that you can not under any circumstances enter any other section of the hotel. you will be politely told to leave.be careful with your drink bill..one couple we noticed got a huge shock when they received their bill after only a few rounds. better off drinking your duty free in your own hotel if you after a buzz.,40,long_bar,long_bar,1.0
7280,impeccable service at the club lounge ,"the thing is the views are amazing and the way the roof is built is so impressive but the annoying part is that it’s crazy touristic and there’s hundreds of people everywhere , as for the pool part u can’t access it unless u are a guest in the hotel which i totally understand but as i saw there’s also hundreds of people in the pool so try ur luck :) ",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
13173,good martini,"i go here with friends about once a month for the happy hour, which is long and and also very busy. so be prepared to wait but the drinks are good and price is ok...",30,martini_bar_at_mezza9,martini_bar_at_mezza9,0.9981
8392,best views and service,"the ambiance is very wonderful and the drinks as well, i recommend this place for a perfect date for couples. i love the experience that i had here. kristel and minhie is initiative and very accommodating. will definitely be back in this bar. 🍻",50,skai_bar,skai_bar,1.0
4460,great early evening stop,"dear rolly m, thank you for taking the time to share your review with us. we’re glad that you enjoyed your time at smoke & mirrors. your feedback is greatly valued and will aid in our pursuit towards service excellence. we’re glad that our food was to your liking! our team would also be happy to recommend other food and bar bites that would go well together with what you have ordered. we look forward to creating a better experience for you during your next visit. looking forward to welcoming you again!",50,smoke_mirrors,smoke_mirrors,1.0
10524,a legendary must,"on the expensive side of singapore, but who cares! you get to step into a legend and feel like you travel back in time. a delightful moment every time.",50,long_bar,long_bar,1.0
7046,busy but great views of singapore,"dear alexandraxtsung, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12342,great sushi,"had a great night at kinki. everythig we ordered was fresh, innovative and left us all wanting more - including the cocktails. fun vibe with a great view, especially if you can score a table by the window.",50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
1272,"visitors only enter the sign can not go out unclear, the service staff did not explain","dear cameron k, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team. we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
9991,perfect setting,"raffles singapore is rich in history - we all know that but the way the management has maintained such history is fabulous - we visited the historic long bar is the fine example and we lived the singapore sling - the culture of littering the peanut shell was nice and the band too - singer and guitarist jay was fantastic - we visited on 12th nov and he played us our favourite song ""black magic woman"" - we loved it :/ service so called was again to talk about - hostess and bar tender were friendly and hospitable - we will visit soon",35,long_bar,long_bar,1.0
4792,fantastic bar and service,"hands down one of the best bars i’ve been to in singapore.ring the bell and wait for the door to open and the magic begins.....the moment you enter you receive a friendly welcome from kai, he knows your name (as you had to make a reservation to get a table), there’s the cute customised message on your table, excellent cocktails and tasty rum flights and super bar staff.a very enjoyable 2 hours, can’t wait to go back!",45,the_other_room,the_other_room,1.0
4745,'lunch with a view on all sides,"had a beautiful cheese platter lunch here during a thunderstorm - lovely food, too much for lunch and great views on all sides - at the top of the national gallery. ",50,smoke_mirrors,smoke_mirrors,1.0
4244,enjoyable expereince at origin bar,"it was awesome experience with my friends.even late night the all staffs(camille,qingting,joel ) were nice, friendly and provided unforgettable memories. really appreciate about all the time with them",50,origin_bar,origin_bar,1.0
11870,"the cool, rules!","dear zuziamat, it is delightful to hear that you've had an wonderful experience at cool cats. your kind words will be shared with tania and the team. looking forward in seeing you again at cool cats! best regards, navin raj the nco club manager",50,cool_cats,cool_cats,1.0
12268,great for business lunches or team dinners,"just had a business lunch here and i do that often. the service is good, the food is fresh and the atmosphere is good to have a good quiet discussion. for the evenings, i have had team dinners here too and its a good option with the rooftop bar for those that want to continue the night on!",40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
2679,how terribly british!!,very much worth the hype and worth every penny to feel very much part of the yonder years of the great british empire! we also loved just wondering around the beautiful building and just soaking in the atmosphere ,35,long_bar,long_bar,1.0
8965,tourist trap or must do? both.,"lovely little bar with a great set up, monkey nut casing on the floor when you walk in to add to the feel. the most amazing singapore sling i have tried in singapore. tried a few after trying the first one here. quick service and arrived to a table being available which was great considering the queues i saw outside on my way out ",35,long_bar,long_bar,1.0
3331,a sling to the past,"packed, overpriced and nothing out of the ordinary....... raffles must be making a killing from this tourist trap!!!!! the whole experience is a blast to the colonial past....however a must do if in singapore...",35,long_bar,long_bar,1.0
9177,way too expensive just to get a singapore sling ... way too touristy ...,way too expensive just to get a singapore sling ... way too touristy ... the singapore sling cost over 30 singapore dollars ... too much for a drink and the atmosphere is only alright.,30,long_bar,long_bar,1.0
3102,lost something without the peanut shells on the floor,"went years ago and the scattered peanut shells were part of the charm, now you put them in little boxes at each table (presumably the lawyers spoiled this!).the original gin sling is a must and the overhead wafting fans have at least been retained and add to the ambience.",50,long_bar,long_bar,1.0
9348,glad i checked the box,"the infamous singapore sling was the best i had ever had, worth the exorbitant price to try one.  i wouldn't suggest the place for much more than that.  the hotel grounds were nice and the location is easy to reach.",35,long_bar,long_bar,1.0
8521,disappointing and underwhelming,"a huge disappointment… we were extremely excited to come here after its multiple features in food shows etc. the bar was half full yet the service was incredibly slow and inexperienced. it was clear that some of the staff members were underprepared, making it difficult to get drinks. the drinks and peanuts were not as advertised. wished that we could’ve enjoyed this experience more!",35,long_bar,long_bar,1.0
4683,amazing cocktails and view!,thank you very much for your review. we are delighted to be your destination for world-class views and drinks. we always appreciate feedback from our guests so that we can serve you better. rest assured that we are looking into matter and this will be raised at the daily staff briefing for service improvement. we look forward to host you again at smoke & mirrors!,40,smoke_mirrors,smoke_mirrors,1.0
9055,try the singapore sling,we had heard that raffles long bar was under refurbishment and there was a pop up bar however to our surprise it had reopened and was just faboulas . we had the famous singapore sling and enjoyed breaking peanut shells and dropping them on the ground. they are pricey but certainly worth it.  the young barman ralph was excellent and was able to give us recommendations of other things to do as a must while in singapore ,35,long_bar,long_bar,1.0
13289,budget hotel at best,"stayed 1 night then 2 nights the next week before & after a cruise from singapore. our flight landed from the uk ear,y morning, got to hotel & were told no room until 2pm. nowhere to have a snack or drink at all. had to change in toilets (which were below standard for a lobby in a hotel.) told to come back at 2. walked around the city for hours, got blisters on both feet wearing flat footwear... no map or help given from  reception at all. got back to check in, room was ok at best. bathroom walls were in need of a good clean which put me off. the beds were rock hard and had the most uncomfortable pillows i’ve ever slept on. the breakfast was a free for all with not really enough space for the amount of people trying to eat. found out the next day that the mrt was a two minute walk away which took you to all the major attractions! if only we’d been told about it the day before...overall this hotel is equivalent to a cheap & cheerful hotel, not a four star by far.... sorry but it’s fact.",40,albert_court_village_hotel_lobby_lounge,albert_court_village_hotel_lobby_lounge,0.9997
5226,ladies night out,it is a great place for ladies night out for dinner at the restaurant and then proceed to drinks at the roof after.,40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
4829,surprise hidden drinking bar,"the name of the bar really suits this hidden place. it's really the other room. the door is just behind a black curtain and it made us feel the place is full of mystery.i made a reservation beforehand. i feel great when i saw my name was written on the table, it's very ""personalised"" the place was cosy especially with a corner seat. it comes with a welcome drink which tastes like espresso and a bowl of very salty nuts. latter, i found out that the welcome drink was espresso martini.we ordered monkey business, asian smash and gin with lime. we were amazed by drink presentation. i like the monkey business, the outer layer of the glass was surrounded by cinnamon. i can smell the cinnamon scent on my fingers. the other both drinks were great too. just love their creative ideal of using different type of cup/ glass as part of the presentation.the service was excellent too! will be back again! ",50,the_other_room,the_other_room,1.0
4973,great hang out in the business district. !,"urban fairways is an indoor golf club with excellent  food , very friendly staff , nice wines and beers ...good value !",45,clubhouse_sg,clubhouse_sg,0.9998
6624,amazing! ,amazing vibes & music. their cocktails are great as well as the view. there is no entry fee so you pay what you order. ,50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2081,fabulous!!,"loved it! the singapore slings (original) were the best i’ve had. people complain about the price but you are drinking the original recipe where the very first one was created and if that’s not special to you then go elsewhere. the staff are great and i loved the ceiling fans, the nuts on the table (you throw the shells on the floor in traditional style) the atmosphere and let’s face it, just to say you’ve done it is great 😍",35,long_bar,long_bar,1.0
7235,the hotel is an impressive building but that’s nothing to do with the bar management.,"i was a guest for 4 nights at the marina bay sands and on the 3rd evening went with a friend intending to have a few cocktails.considering the location and hype surrounding this place the number of cocktails available was surprisingly small.eventually we ordered a couple of laughing buddha’s.  aptly named because only buddha could be laughing at this excuse of a drink.  when you pay s$23 each  plus “service “ and taxes, i expect to be able to taste and feel the alcohol.  being unable to do so and unsure as to any alcohol content i politely requested to change the drinks to a beer at s$20 plus service and taxes.begrudgingly our request was met but without a refund adjustment to reflect the price differential!!  it may have been only a few dollars but if the position was reversed i am sure they would have charged for it.  it was eventually forthcoming but with an insincere smile which left you in no doubt about how they felt.so if you like getting ripped off then ce la vie is the place to go.  if you don’t want to be ripped off head down one floor onto the viewing deck where you can get beer for just s$12 a glass.as a result of my business trip i anticipate being a frequent visitor to singapore but certainly not here.",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12575,great service,"i was there on there on the 30th may, nigel, the captain of the floor really handled our requests really well. we had a chef and a sommelier but he catered to every one of our needs. i'm really satisfied with your service. thank you.",40,loof,loof,1.0
4723,watch the cricket!,"dropped in here for lunch before attending the visiting exhibition at the national gallery downstairs.  great views out over the cricket oval, marina bay sands and the tropical storm.  yummy food, delicious cocktails and good service.",40,smoke_mirrors,smoke_mirrors,1.0
12645,good place for after-work drinks,"dear samitdeb,thank you very much for choosing loof.it was a great pleasure to have served you. we are delighted to learn that you enjoyed our awesome happy hour deals and we hope to see you back at loof soon!yours truly,nicholas ngmanager",40,loof,loof,1.0
10754,prompt & efficiency ,"hi abhinandan j,thank you for your flattering words.  we are happy to read your comment.  we are looking forward to welcome you soon for another drinks.  when are you dropping by?best,  rohit suvarna assistant venue manager, woobar",50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
10975,chilling hangout,"dear pennyann04thanks for hanging out with us and for taking the time out to write this review on tripadvisor. we're glad you enjoyed the food and the locally inspired cocktails. we are glad you enjoyed the lemon drop martini and the service by nigel, we will definitely convey your compliments to himwe look forward to serving you againbest,adam bursikbar manager",50,origin_bar,origin_bar,1.0
7131,ben,thank you aeron for your amazing service. you made my stay in celavi best. they must be very proud to have you on their team,40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11818,"great business networking ""clubhouse"" in the city","top place with great coffee, great ambience for entertaining, informal meetings or a couple of cold ones after work. the golf sims are just a great way to spend time with mates/colleagues/clients. staff are top notch too... not often said in singapore",50,clubhouse_sg,clubhouse_sg,1.0
5831,brix heaven is a place in singapoe,"we were taken here as potential clients for a local supplier. there is no doubt of the beauty on display the friendliness and service of the staff. the band were fantastic.be prepared to runaway and hide in the toilets not be cause you are hassled bt because the average male brain cannot handle the choices on offer and with alcohol the brain just melts - without doubt the best night out i had in singapore. also proud to say i never partook of the offers of one and multiple girls from our host - we survived brix where lesser man would not have,",45,brix,brix,1.0
4777,quick drinks in a well located broom cupboard,"there's something slightly contradictory about all of these very public references to the other room being a 'secret' bar, references made by tourists from all over the world, drawn to this outlet delivered by one of the largest hotel chains in the world.that said, the other room works quite well as a small place to escape to while finding yourself in an area that without fail urges you to flee every single time! this is a bolthole of a place, designed for you to enjoy a few drinks with friends before moving on to somewhere else (ideally) with windows (& hopefully) in another part of town entirely!we found the cocktails to be a bit hit and miss, the bohemian raspberry & high tea being the 2 highlights of the visit, the reverse g & t being the lowlight on account of the smoke in the glass smelling of nothing other than a cigarette. rather disappointingly, all of the drinks that we ordered were consistently weak.the team are friendly, the white writing on the tables is just annoying as it inevitably finds  its way all over the table and onto your hands and clothes and all of the 'free drinks tomorrow' style quotes all over the walls just annoying but for a few sharpeners away from the crowds the other room works very well indeed!",45,the_other_room,the_other_room,1.0
9768,tourist trap,"maybe my expectations were too high, but this place did not meet them :( very noisy and nothing special, can imagine it was a great place in its day!!",35,long_bar,long_bar,1.0
7322,best bar i’ve been,"dear laica g, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",45,ce_la_vi_singapore,ce_la_vi_singapore,0.9999
7084,best service of winjan,"dear monkeygod940, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
1341,you come for the view,"dear kvaheeshan89,thank you for your comments. your feedback is extremely valuable to us as we strive to provide an exemplary experience for each and every one of our guests at cé la vi.my deepest apologies for the major shortcomings which left you feeling rather dissatisfied and did not allow you to enjoy the evening as originally intended. music wise, everyday of the week is catered to a different genre. for a more club like environment and more vibrant music, may we you visiting us during our popular club nights from wednesday to saturday.cé la vi prides itself on excellent customer care and we sincerely hope to get the opportunity to welcome you back and provide you with an experience which is more to your liking.please feel free to reach out to me directly (ben.hakim@celavi.com) to let me know of your next visit.warm regards,ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2871,"expensive but a nice ""one off""","when in singapore, this is the touristy thing to do...we enjoyed singapore slings here, and of course the bottomless bag of peanuts. you'll find the shells strewn across the floor. the service was very good, the waiter took some nice photos of us at our table, which was great as we were on our honeymoon. pleasant atmosphere, drinks are not cheap but then we never expected they would be. worth a visit!",35,long_bar,long_bar,1.0
6346,phenomenal,amazing experience!!! john assisted us and his customer service is one of a kind!!! he made my experience and my guests for other countries a remarkable one:),50,marquee_singapore,marquee_singapore,1.0
13271,thrilling,"great music, the bartenders and waiters were helpful and polite. my friend invited me to wave house to surf and the instructors were very pro and helpful. initially, i had phobia of surfing but the experience turned out excellent as it was not that painful when you fall and it is very safe. after the session, we ate the beef burger (best burger in town) and the ambiance was really good. very suitable for family outings, a cool place for teens to hangout.",40,wave_house_sentosa,wave_house_sentosa,0.9946
7428,always amazing!,going for a drink to the sky bar at marina bay sands was on our must do list. we were very disappointed. it was too busy with no real space to stand and have a drink. it’s a bit of a mission to get up to the 57th floor. i’m glad that we managed to get to the top and will now not recommend anyone to bother. ,40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
6111,amazing club with one of the most breathtaking views of the singapore skyline,"ever since early 2015, i've been a regular at either altimate or 1altitude. my friends and i has would always enjoy the atmosphere of the club. located right at the heart of singapore's cbd area, travelling there is easy either by taxi or the train.the club itself sits on the 61st floor of one raffles place. at almost 300m above the ground, the view is perhaps one of the most breathtaking in singapore.altimate doesn't just boast good music and drinks, its also thanks to the hardworking servers at the back end that makes everything wholesome. i've enjoyed the service of a particular server under the name of suveen kumar. he's service to my table has been nothing but amazing. he was able to recommend the drinks on the list that would suit the guest on my table. i would be happy to have him serve my table again when i go back there.all and all, i feel that altimate is one of my favorite clubs in singapore and i would definitely miss it when i leave singapore.",50,altimate,altimate,1.0
10336,long bar,singapore sling.  you have to go there and have at least one.  beautiful bar and atmosphere.  not cheap but once you are there you know why a must do...,35,long_bar,long_bar,1.0
6338,nice place to visit,"great place and special mention for the nice services from jessie, jc and aegis. they were really attentive and friendly.",50,marquee_singapore,marquee_singapore,1.0
1639,amazing view and good vibe!,"dear rob a,we appreciate your positive review and are glad to here you enjoy the club lounge.  we are always eager to serve and look forward to welcoming you and your guests back again very soon.  ",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
9425,a lovely place to visit,we first visited the long bar in 1982 for our first singapore sling there. in june we visited again with many in between. we have made it a habit to visit and have a singapore sling and over the years very little has changed. the sparrows that used to fly in have grown into pigeons!! the price of the drink has increased somewhat but it still tastes sensational. i just can't wait till next time.,35,long_bar,long_bar,1.0
925,one of my best night,"dear addy n, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
8421,a taste of history,"you can’t go to singapore and not visit the raffles hotel long bar where an inventive bartender concocted the singapore sling back in 1915. iconic. you may have to wait a bit for a place to sit, but you will never forget the experience. highly recommended. ",35,long_bar,long_bar,1.0
11487,"great view, great cocktails!","we dropped in for early cocktails after spending the afternoon exploring the national gallery on top of which this bar is to be found.  sensational, 180 degree view of singapore skyline and marina with just enough air conditioning inside to keep you comfortable.  terrific cocktails as well as a good selection of beers.  highly recommended.",50,smoke_mirrors,smoke_mirrors,1.0
974,not worth the price ,"dear chima0291, thank you for your comments. your feedback is extremely valuable to us as we strive to provide an exemplary experience for each and every one of our guests at cé la vi. my deepest apologies for the major shortcomings which left you feeling rather dissatisfied and did not allow you to enjoy your visit as originally intended.  cé la vi prides itself on excellent customer care and we sincerely hope to get the opportunity to welcome you back and provide you with an experience which is more to your liking. please feel free to reach out to me directly (ben.hakim@celavi.com) to let me know of your next visit. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
9778,came for the infamous singapore sling and wasn't disappointed.,well it's true what the other reviewers say it's expensive but to be honest it's what you'd expect. it's a city and a classy hotel jumping on a band wagon. just hop on board and roll with it. for me and my husband it's our one and only visit to singapore so we dug deep in our pockets and paid the s$27 + taxes you only live once. it was worth it the long bar transports you back to the colonial era and yeah you might be surrounded by other tourists doing the same thing but it is something special the waiting staff are very friendly and the sling it's self fab and of course the bags of monkey nuts on the tables. the hotel it's self it beautiful though you can't really get inside unless you're a resident but the court yards and the few rooms you can are very quaint. all in all great experience.,35,long_bar,long_bar,1.0
8472,special place !,well you just have to go there especially if you are british!as expected there was a queue but only took about 30 minutes to get a table.it’s very well organized.inside of course it shows it’s heritage and feels like it should with the customary peanuts shells all over the floor.remember there is no food at the long bar only peanuts so plan you lunch somewhere else ( the raffles courtyard ).we had the traditional singapore sling  for my wife ( non alcoholic) and a yard of beer for me.obviously a must do but ensure your wallet is well stocked!,50,long_bar,long_bar,1.0
7533,fun time,often visited this place and enjoy the atmosphere there. great vibe and the staff there are nice and friendly. the security team there are also very professional especially one of your security staff call fairuz. he always greet us with a smile and is very focus with his job making us feel very safe and comfortable to party there. ,40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2279,"great drink, ridicoulus prices",i had not heard about this place until we came here. but i had heard about the singapore sling ans someone that this was the place to have it. the drink was awesome and the place was nice but nothing special. but the price was ridiculous. to mix this drink anyone can do off course so if you can find another place you should try that instead.,35,long_bar,long_bar,1.0
2335,just as i imagined it to be,"the long bar is colonial charm in true raffles prestige. when i was there, it was newly renovated and the only space open, while the rest of the raffles was still undergoing renovation. the long bar has been restored back to it's early days, it's former glory. malaysian-rubber plantation style vintage decor, dark hardwood furniture, open and light with palm frond fans for aesthetic only. in keeping stead with classic traditions, long bar is probably the only place in the country where you're encouraged to eat peanuts and wipe the shells onto the floor. it's part of the novelty. be realistic, you're at the long bar to part take in old institutions, for the fanfare and the novelty. everyone heads to the long bar to try the world famous singapore sling, a cocktail born in this very bar decades ago. the traveler thing to do is to try it. however, don't feel the social pull to have one. the cocktail menu offers a lot more. in fact, we were there at 11am and didn't feel like alcohol so we perused the mocktail options and i was very pleased with mine. keep in mind, you're going for the ambience and to say you've been, and the raffles know that, so don't expect to escape for cheaps- the drinks are rather pricey. some call it a tourist trap, others a slice of old-style luxury. you decide.",40,long_bar,long_bar,1.0
7747,nice over priced view,"dear lizapratiwi,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.i was excited to learn that you had an enjoyable time with us and i will pass the encouraging words to the whole team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.best regards,ben",45,ce_la_vi_singapore,ce_la_vi_singapore,0.9999
10572,"famous bar, but what else?","the long bar is a nicely decorated and climatized place in the world famous raffles hotel. it is located within the big hotel complex, but far away from the hotel lobby and the spoiled and elegant hotel guests. the prices are quite high and the menue is not really big for lunch. i felt like being in a tourist trap rather than in the bar of an old charme hotel. the interior of the bar is really nice, but the clientele is touristy and less elegant. all in all disappointing.",30,long_bar,long_bar,1.0
5233,bad service! ,"we’re booked on singapore restaurant week with the set menu. unfortunately i cant eat pork, i thought i can change the main course to something else or order from the ala carte. the waiter said i cant do that. i asked if i can order ala carte instead and she said no. we walked out from the restaurant and the manager didn’t even bother to asked whats going on! ",50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
8361,the best!,"dear mr aloyt24mk,warm greeting from the skai bar team!!!we are delighted to read that you enjoyed our warm hospitality and beverage selection for a memorable time with us at skai bar!we look forward to welcoming you back soon...we look forward to turning your moments into memories again at skai bar!!😊😊 from the skai bar team!!sincerely,julianne",50,skai_bar,skai_bar,1.0
11984,great view and food,great food and great view especially if you have a table next to the window. you will be able to see the marina bay view. i especially love their golden age sushi - it's really delicious. the salmon and cocktails are really goodservice is not bad but can be a bit hard to get their attention. prices are on the high side for the portion they gave.,40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
5625,al fresco bar with nice crowd,"the pros : surprising location on top of a business building. nice and attentive staff, offering a very good service (cocktail not liked was returned and not charged, no questions asked). the cons : toilets are dirty and clearly not large enough for the number of guests ",50,loof,loof,1.0
1263,all worth for the view!,"best club in singapore by a mile. amazing views, great vibe and fantastic music. most importantly, it has amazing staff (particularly deniza, aman, sha and natalia) as some of the others have pointed out before. they make all the guests feel at home and make the place truly special. we have tried out all the other places in singapore over the years and keep coming back to ce la vi as our go to place.",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
3962,great service and ambience,"hi stepht08,what an amazing review!  i trust that this must be a lot of fun to be in action personally with the chef.thank you again for your commendation, we are looking forward to welcoming soon in the near futurebest,rohit suvarnaassistant venue manager, woobar",50,woobar_w_singapore_sentosa_cove,long_bar,1.0
7606,have a good time at celavi mbs ,"dear aditya v, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team. we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
3219,what a rip off !,"during our holiday in singapore, we decided to go to the famous raffles hotel to sample the ""legendy"" singapore sling cocktail. when we spoke to the commissionaire at the main entrance, he hustled us away like second class citizens to the long room, a dirty uncomfortable annex at the rear, which was covered in peanut shells. we ordered the singapore sling which tasted almost alcohol free. i likened it to a milk shake ! the two ""cocktails"" cost us over 60 dollars which equates to about 40 yes forty pounds or fifty euros. when i didn't hear the price first time and gave her 53 dollars ( or maybe it was the shock ) the woman on the till became annoyed and shouted sixty ! we urge you not to waste your money. go and have several drinks elsewhere for the same amount. this hotel is a total rip off, trading off the it's name, and bleeding tourists",35,long_bar,long_bar,1.0
7527,bird's eye view of singapore,"dear kelvin c, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team. we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",45,ce_la_vi_singapore,ce_la_vi_singapore,0.9999
5577,corporate networking success!,"dear leo f, thank you for taking the time to leave us a review. it was our pleasure serving you. we are delighted to know that you had an enjoyable experience at loof during your recent visit. as singapore's first rooftop bar, we do our best to capture and celebrate the things that makes us distinctly singaporean. we are glad that you came up. until then, have a nice day!best, rajsenior assistant manager",50,loof,loof,1.0
2147,ridiculous service,"yes, we were well aware of the prices but had to do it.  we went there around 6:30 pm on a thursday evening.  we didn't have to wait but we did have to sit with another couple which we didn't mind, always nice to talk to other travelers anyhow.  the one and only waitress came and took the other couple's order and left.  she eventually came around and took our order 15 min later (we were about to leave).  our order, a singapore sling and a vodka martini, finally arrived as the other couple were leaving after paying their bills.  the drinks were so so as expected at a tourist trap but for $81 sgd ($60 usd) for two drinks, we did expect a much better service, especially at the raffles.",50,long_bar,long_bar,1.0
4295,the first bar in my life!,"dear l4605jrelizabethc, thank you for sharing your review and these lovely photos with us! glad you hear you had a wonderful time over amazing cocktails and a laidback atmosphere. join us again on friday and saturday nights with more awesome tunes to spice your night up. best regards, adam bursik origin bar manager ",40,origin_bar,origin_bar,1.0
948,top of the world!,celavi is the best rooftop bar i’ve ever visited in singapore. last time visited was sunday for the dancehall party. it’s always a happening place to enjoy with friends. the service is very good and the djs exactly know to keep the crowd entertained and energised. :) ,50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
7759,amazing experience!,"dear valerie0504, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
